respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
37212,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,-1,-1
37213,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1,4.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,4.0,2.0
37214,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0
37215,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,1.0,2.0,10.0,21.0
37216,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0
37217,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,8.0
37218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,1.0,3.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
37219,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,2.0,0.0,-1,-1
37220,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,20.0,7.0
37221,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,21.0
37222,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,9.0,10.0
37223,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,4.0,2.0
37224,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,-1,-1
37225,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,-1,-1
37226,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,-1,-1
37227,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,1.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,-1,-1
37228,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,-1,-1
37229,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,-1,-1
37230,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,2.0,3.0,0.0,4.0,3.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,-1,-1
37231,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,3.0,4.0,21.0
37232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,10.0,21.0
37233,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,3.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,-1,-1
37234,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,-1,17.0
37235,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1,3.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,4.0,2.0
37236,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,-1,-1
37237,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,-1,-1
37238,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,3.0,-1,-1
37239,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,-1,-1
37240,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1,-1
37241,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,-1,-1
37242,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,4.0,1.0,0.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
37243,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,-1,-1
37244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,-1,-1
37245,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,4.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-1,-1
37246,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,3.0,0.0,-1
37247,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,0.0,-1,-1
37248,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,2.0,0.0,-1,-1
37249,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,5.0
37250,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
37251,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
37252,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,10.0
37253,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1,2.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
37254,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,-1,-1
37255,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,-1,-1
37256,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,-1,-1
37257,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,3.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,2.0,2.0,-1,-1
37258,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,10.0
37259,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-1,-1
37260,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,20.0
37261,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,3.0,-1,-1
37262,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,-1,-1
37263,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,18.0,5.0
37264,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,3.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,16.0,20.0
37265,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0
37266,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,0.0,-1,-1
37267,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,-1,-1
37268,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
37269,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,8.0,21.0
37270,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,19.0,13.0
37271,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,0.0,4.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,5.0,3.0
37272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,18.0,5.0
37273,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,4.0,11.0
37274,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,-1,-1
37275,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,-1,-1
37276,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,12.0,19.0
37277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0
37278,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,21.0
37279,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,2.0,3.0,1.0,4.0,3.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,-1,-1
37280,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,21.0
37281,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,0.0,-1,-1
37282,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,15.0,18.0
37283,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,-1,-1
37284,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,10.0,12.0
37285,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,0.0,0.0,18.0,5.0
37286,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,-1,-1
37287,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,4.0,4.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,-1,-1
37288,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,18.0,5.0
37289,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,14.0,15.0
37290,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,4.0,4.0,3.0,4.0,4.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,0.0
37291,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,-1,-1
37292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,-1,-1
37293,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1,4.0,3.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0
37294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,18.0,5.0
37295,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,1.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,-1,-1
37296,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,-1,-1
37297,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,0.0,4.0,3.0,0.0,0.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
37298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,2.0,4.0,2.0
37299,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,-1,-1
37300,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,4.0
37301,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,0.0,0.0,2.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,-1,-1
37302,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,-1,-1
37303,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,-1,-1
37304,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,9.0,0.0,2.0,0.0,14.0,18.0
37305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,18.0,5.0
37306,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,19.0,10.0
37307,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
