"respondent_id","h1n1_vaccine","se  asonal_vaccine"
42174,0.259267299095148,0.697741687445282
42175,0.236316980117571,0.321866384639633
42176,0.328858330410878,0.450011993100994
42177,0.173532613704053,0.542165960060526
42178,0.288494661424433,0.454132774386329
42179,0.132088680108867,0.255127759734054
42180,0.181716851133056,0.591645235621311
42181,0.242542920678182,0.395867346132853
42182,0.130206367839531,0.25330180949817
42183,0.187534928202583,0.272263755394922
42184,0.200744490033244,0.627817226141364
42185,0.321920087531473,0.531662725380448
42186,0.150781120941126,0.483524630640857
42187,0.155321500403242,0.33402762548064
42188,0.21141890172935,0.396655890880646
42189,0.104394655543777,0.43136813178222
42190,0.236889233676953,0.449380900472261
42191,0.133147478223428,0.701804343376133
42192,0.153029821155061,0.288303894701397
42193,0.433552389878112,0.798550501778367
42194,0.176884921116366,0.343849682698235
42195,0.194895578814969,0.47624268023967
42196,0.229215110561461,0.433110967104915
42197,0.177072039433308,0.397485654714452
42198,0.219561819168482,0.471771855767383
42199,0.339058066771258,0.56471262445187
42200,0.15337956191136,0.436479603890751
42201,0.22562560467772,0.674756948029618
42202,0.301957658802614,0.520639729848531
42203,0.121935396266601,0.317585808648385
42204,0.346503792491549,0.651187515586
42205,0.251986101647161,0.375723873201115
42206,0.194151770176698,0.193640699266489
42207,0.204841791782918,0.617231215648425
42208,0.167704014280099,0.326601215526548
42209,0.168001132466263,0.523886702591522
42210,0.17079155138849,0.35461974022929
42211,0.129731477711939,0.478729302259401
42212,0.25594317148968,0.65209475562061
42213,0.219463375913858,0.348960236340099
42214,0.1252870995909,0.679241109012025
42215,0.230390889090562,0.470814440968661
42216,0.152835834378849,0.466990993843025
42217,0.17334046476129,0.390990145640434
42218,0.14560497085137,0.358695850776461
42219,0.113082567626262,0.272154165083656
42220,0.155780893718426,0.421453820701556
42221,0.132660980459739,0.304263995394417
42222,0.237995811494833,0.560214067464905
42223,0.132650619659887,0.388322967968056
42224,0.200132891337924,0.33075417383073
42225,0.288274796929733,0.627817226141364
42226,0.125106718758154,0.683268400278686
42227,0.155873385799221,0.359366725629604
42228,0.213195826124027,0.435760694056008
42229,0.11444595250767,0.184400519953066
42230,0.251194690494215,0.583600607896594
42231,0.127704652874922,0.545435251771483
42232,0.346453814471071,0.545426132966312
42233,0.201461093615845,0.466373853385869
42234,0.4279015152242,0.717927547435289
42235,0.162639781516572,0.338148639041856
42236,0.200682645914238,0.720567793513308
42237,0.134455681608007,0.353103370924966
42238,0.133321601797711,0.439980829843341
42239,0.154771295908486,0.296681510038362
42240,0.167394094503366,0.647949232570227
42241,0.267149779741852,0.714884770444642
42242,0.169610997307637,0.450180733176969
42243,0.18430014487188,0.509808897987514
42244,0.18536838342149,0.267242568637947
42245,0.123580426058677,0.199466755648774
42246,0.281747913252461,0.484745085225679
42247,0.271208097872233,0.291359642331008
42248,0.258421652323921,0.573059590493907
42249,0.193059025782183,0.629815340343824
42250,0.241315930960098,0.517144508106093
42251,0.201237125971697,0.521555939332063
42252,0.117903230230571,0.473243449990279
42253,0.42722381829136,0.7242446937916
42254,0.204885546941306,0.474272683024386
42255,0.12892854145039,0.379797479721386
42256,0.198326144838232,0.595320675830143
42257,0.19862039738146,0.389793287800116
42258,0.127491516186809,0.323553771129966
42259,0.15779056053673,0.344778779507767
42260,0.27947898107282,0.53213239840813
42261,0.143747159380249,0.490785297199302
42262,0.0951440828453633,0.225961632416743
42263,0.302223260982615,0.593081950471518
42264,0.153328024969443,0.283926375029938
42265,0.197580820587741,0.515368073791083
42266,0.18247282655535,0.410618260251097
42267,0.195638235464011,0.591551712278353
42268,0.171834156389115,0.392618084836607
42269,0.162320845054148,0.481840394106279
42270,0.183918294412962,0.393415194439675
42271,0.319315272789599,0.596274851095847
42272,0.142924937793841,0.256174102779702
42273,0.162296994449159,0.420673186952095
42274,0.18866749723153,0.449379769332118
42275,0.435252055086979,0.655726970591235
42276,0.170247912691962,0.574397931646523
42277,0.1451517254506,0.336481423390638
42278,0.145278915312537,0.329782321360388
42279,0.160728991993898,0.268385983658582
42280,0.210612868613854,0.467813373576424
42281,0.134824896767396,0.306851639224034
42282,0.135221107791625,0.399951583941905
42283,0.219723041485796,0.408078037556763
42284,0.141436107398753,0.271953027954866
42285,0.246403795899732,0.461761974922372
42286,0.214751413740768,0.372539283421866
42287,0.15215423207954,0.423012871373564
42288,0.131741180264394,0.376373598975352
42289,0.214991575162245,0.438507400081193
42290,0.102513690154948,0.296248201449239
42291,0.210514555236804,0.317775825842014
42292,0.196178017235617,0.539261962406529
42293,0.208015438379821,0.394646621944165
42294,0.264482926412435,0.605328186740865
42295,0.129229195234469,0.502293831414797
42296,0.24366521687519,0.540756019213147
42297,0.118868688221164,0.210103045330107
42298,0.181598807558681,0.369300398390942
42299,0.309678786394293,0.443905724812833
42300,0.12663601160319,0.310439345012739
42301,0.234025801064078,0.181982588502912
42302,0.189945216553965,0.47975251038173
42303,0.261140459925947,0.336908206928074
42304,0.191536160471364,0.382441458469234
42305,0.263620237007717,0.670124636927806
42306,0.111861169744352,0.322139535507737
42307,0.426024386945212,0.718230295340799
42308,0.129821729184155,0.296582174145594
42309,0.173098766442522,0.617651539985396
42310,0.116526740073223,0.25296680201996
42311,0.212253932625012,0.644015763127675
42312,0.326698701312821,0.511210638053938
42313,0.242350036965312,0.644364370710336
42314,0.117501012937015,0.368034217677423
42315,0.195697095608171,0.35200963606969
42316,0.10312575531077,0.344504352950148
42317,0.253536762805387,0.476121858398769
42318,0.170736716197127,0.393107582473913
42319,0.156075451640684,0.377323216953006
42320,0.195510402074742,0.558558852990559
42321,0.43723598262954,0.62600805171165
42322,0.229350740981063,0.630894660928767
42323,0.193212238264824,0.334010162431405
42324,0.195455162958313,0.367682212837142
42325,0.267178683591318,0.376951475850459
42326,0.21242588674626,0.325405827043462
42327,0.128425958843111,0.270496278784898
42328,0.134032955761256,0.504514275537497
42329,0.250683438774533,0.790800410910198
42330,0.147672546884138,0.265069756096941
42331,0.133364460104819,0.529898679013827
42332,0.174548526158849,0.278744781987358
42333,0.257125997583429,0.660069469552163
42334,0.442091543997693,0.678154383923207
42335,0.15544582442797,0.510346676322978
42336,0.122601631616507,0.503602740470597
42337,0.180821703140495,0.498026771616149
42338,0.247089301977924,0.593934804367051
42339,0.25082818091126,0.464559429113695
42340,0.23150611821994,0.365764163676022
42341,0.314694657543734,0.523113461184378
42342,0.143756286182206,0.262161056540685
42343,0.21912221216131,0.560817634494597
42344,0.196483617237894,0.689717409094511
42345,0.137973912409579,0.432708531688829
42346,0.251797879060177,0.499462840568127
42347,0.169907092335093,0.590645876265874
42348,0.195336267597226,0.610303746366369
42349,0.170521114093416,0.673401406565021
42350,0.277606989721423,0.616543134326821
42351,0.486768522729245,0.756461742131197
42352,0.181652162904575,0.336347005538804
42353,0.404560016543189,0.572878033642425
42354,0.443427616700535,0.705771824875674
42355,0.130335902655828,0.404220212202177
42356,0.199360926925596,0.455014768273232
42357,0.161859688871716,0.401303145907018
42358,0.127026125004586,0.272298742248688
42359,0.386633313264778,0.617812815834341
42360,0.397871631483627,0.582876574578205
42361,0.210727557856368,0.453660814522693
42362,0.270054633610679,0.493623082785155
42363,0.12423760654747,0.455410575823705
42364,0.173056229173896,0.297163037872598
42365,0.212416703347812,0.673763661816804
42366,0.122326788760811,0.263625212145434
42367,0.235702741351997,0.282445326346909
42368,0.290335342917315,0.575239405005067
42369,0.384714509846692,0.613546110396587
42370,0.199808524117702,0.440862741859964
42371,0.259815936051372,0.504602014645026
42372,0.275837063554803,0.477425210523164
42373,0.148809461458484,0.480775693740837
42374,0.148121645238067,0.584191689468738
42375,0.100900144445321,0.308874791982851
42376,0.166548427955364,0.166692202734018
42377,0.107456008563753,0.285903179251633
42378,0.178726353007953,0.61429200708634
42379,0.196433670516168,0.696935161399401
42380,0.16536961289355,0.295318986918493
42381,0.162723053907268,0.466452483302666
42382,0.22183023463775,0.462009942110433
42383,0.228428150587538,0.575571464813502
42384,0.292167625914976,0.583744932235938
42385,0.336175899204687,0.623016597723083
42386,0.15491475623503,0.49714745615403
42387,0.172928466963232,0.366259209358366
42388,0.29730017108622,0.564286141345276
42389,0.193115828461122,0.479378429693359
42390,0.138898909746281,0.311497340931609
42391,0.171515308618839,0.432750691819174
42392,0.163716910834918,0.322989538147425
42393,0.282214505024152,0.597831955289355
42394,0.167187296652044,0.477168941348914
42395,0.309944572933147,0.530258501304102
42396,0.190640080274536,0.295938465489441
42397,0.150471097497589,0.320583523328589
42398,0.202200891736004,0.481866907282479
42399,0.225297100556587,0.306892789613436
42400,0.239879343664931,0.619419880387867
42401,0.177069625389321,0.388262124071371
42402,0.131258863136599,0.642083768838792
42403,0.245678857188894,0.671335476032259
42404,0.178272038258734,0.678010567055306
42405,0.244573604312555,0.609039541729626
42406,0.142467730662503,0.705073348785464
42407,0.265497273907243,0.517973736923775
42408,0.136618397875508,0.303931780501018
42409,0.217682905816037,0.564560241968347
42410,0.237026490290259,0.557865201938458
42411,0.162056207228159,0.425447188539506
42412,0.327096166847323,0.638965930375383
42413,0.12147228201575,0.253001902534643
42414,0.156076107920398,0.335725881372548
42415,0.161112301960018,0.285834768893499
42416,0.286360752639703,0.347369931629611
42417,0.118642111418377,0.240450289769806
42418,0.143514092402753,0.411416463487715
42419,0.251283545753622,0.55459140559213
42420,0.155094076201305,0.33546306933628
42421,0.128037118675649,0.419223656428618
42422,0.160782037099729,0.251357254718407
42423,0.111557164316299,0.191540109141722
42424,0.134202803795929,0.413087216797919
42425,0.113522111393047,0.266225594195578
42426,0.202728235998255,0.385314074387612
42427,0.142811594363135,0.44060275464393
42428,0.115485322203206,0.406545189679974
42429,0.148637907941733,0.366143567849458
42430,0.284447880688078,0.521191274561938
42431,0.29844123341418,0.486129778124615
42432,0.134058790608738,0.33327138140824
42433,0.180906678571872,0.443926461603346
42434,0.168617396905779,0.476941812194076
42435,0.128275156238356,0.392282639956686
42436,0.126717179721137,0.227167332517506
42437,0.11489861435607,0.294263460075538
42438,0.297364797563649,0.422209846739453
42439,0.447253746324114,0.75158935359639
42440,0.261869378022748,0.435388258100285
42441,0.210877760555038,0.599270497271632
42442,0.144812035735398,0.490343907952885
42443,0.132305898288792,0.272042782695777
42444,0.193761243607764,0.704946154942714
42445,0.153602834941806,0.357174288482388
42446,0.155832927375101,0.486571479324563
42447,0.220657357815822,0.576854003166279
42448,0.108746953499285,0.396919827276255
42449,0.138914097740468,0.291777562655636
42450,0.174204771935911,0.539153735304565
42451,0.205316409070785,0.350226323199939
42452,0.187662215611894,0.666975647535496
42453,0.165502716394449,0.398846819442868
42454,0.131744124940691,0.449611679765918
42455,0.156755787010377,0.370085908016539
42456,0.193220262576757,0.474072156619663
42457,0.163276309050335,0.387306755630111
42458,0.214974432411732,0.435215767144222
42459,0.148909818642007,0.424570823892301
42460,0.30074678248837,0.652056533758375
42461,0.246028990731214,0.377575440944609
42462,0.422944411281209,0.691457238135379
42463,0.263395161335788,0.466631322895167
42464,0.276571848530167,0.511086348596795
42465,0.174057521204894,0.345440043577556
42466,0.176074749973964,0.509589022921535
42467,0.16871563135138,0.7053494065708
42468,0.168260355154653,0.215286084998105
42469,0.144585057684244,0.310439345012739
42470,0.393951147104624,0.660097030980368
42471,0.136484029427143,0.457921566123559
42472,0.133637717920638,0.406291066925976
42473,0.284137099388746,0.573361006543618
42474,0.138007743134665,0.60987091812573
42475,0.289173066230253,0.724041535875001
42476,0.16503277814416,0.717927547435289
42477,0.265833773637113,0.668381484309767
42478,0.0919471904727076,0.167317474199344
42479,0.241389768072108,0.46177599334096
42480,0.267627457165879,0.588980436222536
42481,0.154564839699366,0.598403571700971
42482,0.179289305736733,0.368620128828695
42483,0.481662416146424,0.600022536822278
42484,0.087792191265899,0.226411438957232
42485,0.142969212596964,0.277528081063787
42486,0.494916079414646,0.707026628228206
42487,0.260066964411084,0.617077689640437
42488,0.137825881796375,0.297707485667721
42489,0.368071784632223,0.708446623606722
42490,0.145322371411505,0.373788960849081
42491,0.163324091408672,0.561237235699688
42492,0.238976693571347,0.494010234590978
42493,0.134493406608858,0.645001995311992
42494,0.216405160177902,0.51567139560036
42495,0.239200860284533,0.391802306227738
42496,0.30071798309661,0.607260140170494
42497,0.19546305853279,0.335767045484808
42498,0.262578241563465,0.606411758603336
42499,0.136119710668673,0.476565141029032
42500,0.204381823654542,0.420568259934648
42501,0.248485288191633,0.658429766658839
42502,0.134367705720891,0.242712912511201
42503,0.136866430611227,0.292554769702852
42504,0.167189564652255,0.313414073106253
42505,0.175569977559856,0.482788937027636
42506,0.111248229541292,0.34545001509845
42507,0.182196809721791,0.459954049302561
42508,0.216858028703629,0.418277095028744
42509,0.214368736132383,0.443930923016179
42510,0.243152174315719,0.593195118947557
42511,0.299429337556338,0.480559888428356
42512,0.248349703810933,0.636882922426833
42513,0.178303758431297,0.399477313083685
42514,0.18129927011967,0.580157576910183
42515,0.403704019681687,0.541911036856158
42516,0.174082622518903,0.383226091364142
