respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
44183,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,0.0,4.0
44184,0.0,0.0,0.0,miss,4.0,3.0,4.0,0.0,3.0,1.0,0.0,miss
44185,1.0,0.0,1.0,1.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,16.0
44186,1.0,1.0,0.0,1.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,10.0
44187,1.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
44188,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,7.0
44189,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,miss
44190,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,miss
44191,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,miss
44192,0.0,0.0,0.0,miss,1.0,1.0,1.0,4.0,0.0,1.0,0.0,10.0
44193,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,12.0
44194,2.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,2.0,0.0,12.0
44195,1.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,3.0,2.0,0.0,18.0
44196,0.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
44197,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,18.0
44198,2.0,1.0,0.0,miss,3.0,3.0,1.0,4.0,2.0,1.0,1.0,miss
44199,1.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,miss
44200,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,miss
44201,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,0.0,0.0,1.0,miss
44202,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,miss
44203,1.0,1.0,0.0,miss,2.0,0.0,0.0,2.0,3.0,1.0,0.0,19.0
44204,2.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,1.0,0.0,15.0
44205,1.0,0.0,0.0,miss,4.0,3.0,1.0,0.0,3.0,1.0,1.0,18.0
44206,2.0,1.0,0.0,miss,4.0,4.0,0.0,3.0,3.0,1.0,1.0,18.0
44207,1.0,1.0,0.0,miss,1.0,0.0,0.0,2.0,1.0,0.0,1.0,miss
44208,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
44209,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,miss
44210,1.0,0.0,0.0,miss,3.0,3.0,0.0,1.0,2.0,1.0,0.0,6.0
44211,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,miss
44212,2.0,1.0,1.0,miss,3.0,3.0,1.0,2.0,2.0,2.0,0.0,4.0
44213,2.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0
44214,1.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,3.0,1.0,1.0,6.0
44215,2.0,0.0,1.0,miss,3.0,1.0,0.0,2.0,3.0,2.0,0.0,4.0
44216,1.0,1.0,0.0,miss,4.0,1.0,1.0,0.0,0.0,1.0,0.0,miss
44217,1.0,0.0,0.0,miss,3.0,4.0,3.0,2.0,3.0,2.0,0.0,6.0
44218,2.0,1.0,0.0,miss,1.0,1.0,1.0,3.0,1.0,1.0,0.0,miss
44219,1.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,2.0,0.0,19.0
44220,1.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,3.0,1.0,0.0,1.0
44221,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,2.0,0.0,miss
44222,1.0,0.0,0.0,miss,3.0,3.0,0.0,1.0,1.0,1.0,0.0,20.0
44223,2.0,0.0,0.0,miss,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0
44224,1.0,0.0,0.0,miss,2.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
44225,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,1.0,0.0,miss
44226,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,2.0,0.0,miss
44227,1.0,0.0,0.0,miss,3.0,0.0,3.0,0.0,3.0,2.0,1.0,6.0
44228,1.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,11.0
44229,1.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,miss
44230,1.0,1.0,0.0,miss,3.0,3.0,1.0,4.0,1.0,1.0,1.0,miss
44231,2.0,1.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,1.0,0.0,20.0
44232,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0
44233,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,0.0,4.0
44234,1.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,2.0,0.0,miss
44235,2.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,0.0,1.0,0.0,miss
44236,1.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,0.0,miss
44237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0
44238,1.0,1.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
44239,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0
44240,2.0,0.0,0.0,miss,1.0,1.0,0.0,4.0,3.0,1.0,1.0,miss
44241,2.0,0.0,1.0,miss,4.0,4.0,1.0,4.0,1.0,1.0,0.0,4.0
44242,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0
44243,1.0,0.0,0.0,miss,2.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0
44244,2.0,0.0,1.0,miss,3.0,1.0,1.0,2.0,2.0,2.0,0.0,19.0
44245,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,18.0
44246,1.0,1.0,1.0,miss,4.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0
44247,2.0,1.0,0.0,miss,0.0,0.0,4.0,1.0,3.0,2.0,0.0,8.0
44248,1.0,1.0,1.0,miss,4.0,4.0,0.0,2.0,0.0,0.0,1.0,miss
44249,1.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,4.0
44250,1.0,0.0,1.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,4.0
44251,1.0,0.0,0.0,miss,1.0,0.0,3.0,3.0,0.0,1.0,0.0,miss
44252,1.0,1.0,0.0,miss,4.0,1.0,3.0,4.0,0.0,1.0,0.0,miss
44253,0.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
44254,0.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
44255,1.0,0.0,0.0,miss,0.0,1.0,3.0,0.0,2.0,1.0,0.0,miss
44256,1.0,1.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
44257,2.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
44258,1.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,miss
44259,2.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
44260,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,miss
44261,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0
44262,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
44263,2.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,6.0
44264,1.0,1.0,0.0,1.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,14.0
44265,1.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,0.0,1.0,0.0,miss
44266,2.0,1.0,1.0,miss,4.0,3.0,0.0,2.0,3.0,2.0,0.0,16.0
44267,2.0,0.0,1.0,miss,3.0,3.0,3.0,2.0,2.0,2.0,0.0,19.0
44268,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,miss
44269,2.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0
44270,1.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,2.0,0.0,miss
44271,2.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0
44272,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
44273,1.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,3.0,2.0,0.0,18.0
44274,2.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
44275,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,miss
44276,1.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,0.0,18.0
44277,1.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,0.0,6.0
44278,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,0.0,19.0
44279,2.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
44280,1.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,20.0
44281,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0
44282,1.0,0.0,0.0,miss,0.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
44283,1.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,0.0,18.0
44284,1.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,2.0,1.0,0.0,15.0
44285,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,8.0
44286,1.0,1.0,0.0,miss,4.0,0.0,0.0,3.0,3.0,1.0,1.0,miss
44287,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,8.0
44288,2.0,0.0,1.0,miss,0.0,1.0,3.0,2.0,3.0,2.0,0.0,4.0
44289,2.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,3.0,1.0,0.0,17.0
44290,1.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
44291,2.0,0.0,0.0,miss,4.0,0.0,0.0,3.0,3.0,1.0,1.0,18.0
44292,2.0,1.0,0.0,miss,4.0,3.0,1.0,2.0,3.0,2.0,0.0,4.0
44293,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,1.0,0.0,18.0
44294,1.0,0.0,0.0,miss,3.0,4.0,0.0,0.0,2.0,1.0,0.0,miss
44295,2.0,1.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,1.0,0.0,18.0
44296,1.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,2.0,1.0,0.0,12.0
44297,1.0,0.0,1.0,miss,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
44298,2.0,0.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,2.0,0.0,17.0
44299,2.0,1.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,2.0,0.0,8.0
44300,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0
44301,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,18.0
44302,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0
44303,1.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
44304,1.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,0.0,6.0
44305,0.0,0.0,1.0,miss,0.0,1.0,1.0,1.0,3.0,1.0,0.0,miss
44306,1.0,1.0,0.0,miss,4.0,4.0,3.0,4.0,3.0,1.0,0.0,miss
44307,1.0,0.0,0.0,miss,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
44308,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,7.0
44309,2.0,0.0,0.0,miss,1.0,3.0,3.0,0.0,2.0,1.0,1.0,6.0
44310,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,18.0
44311,2.0,0.0,0.0,miss,3.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
44312,2.0,0.0,0.0,miss,4.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0
44313,2.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,2.0,1.0,0.0,14.0
44314,2.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
44315,1.0,0.0,1.0,miss,4.0,4.0,3.0,3.0,3.0,2.0,0.0,miss
44316,1.0,0.0,0.0,miss,3.0,3.0,3.0,1.0,3.0,2.0,0.0,6.0
44317,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,4.0
44318,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
44319,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,1.0,1.0,miss
44320,1.0,0.0,0.0,miss,4.0,2.0,0.0,1.0,2.0,2.0,0.0,6.0
44321,1.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,4.0
44322,1.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,3.0,1.0,0.0,miss
44323,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,6.0
44324,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0
44325,1.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,1.0,8.0
44326,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,12.0
44327,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
44328,1.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,1.0,1.0,0.0,miss
44329,0.0,0.0,0.0,miss,2.0,0.0,0.0,1.0,2.0,0.0,0.0,miss
44330,1.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
44331,2.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
44332,2.0,1.0,1.0,miss,4.0,1.0,0.0,1.0,3.0,2.0,0.0,18.0
44333,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,miss
44334,2.0,1.0,1.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0
44335,2.0,0.0,0.0,miss,4.0,2.0,1.0,4.0,1.0,1.0,0.0,miss
44336,2.0,0.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,2.0,0.0,miss
44337,1.0,1.0,1.0,miss,4.0,3.0,0.0,4.0,2.0,1.0,0.0,4.0
44338,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,1.0,12.0
44339,2.0,0.0,0.0,miss,4.0,0.0,0.0,2.0,2.0,1.0,0.0,miss
44340,1.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,1.0,0.0,18.0
44341,2.0,0.0,0.0,miss,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
44342,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
44343,1.0,1.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,1.0,1.0,miss
44344,1.0,1.0,0.0,miss,3.0,4.0,0.0,4.0,1.0,1.0,0.0,17.0
44345,1.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
44346,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,0.0,1.0,0.0,miss
44347,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,miss
44348,1.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,1.0,1.0,0.0,8.0
44349,1.0,1.0,0.0,miss,3.0,4.0,3.0,0.0,3.0,2.0,0.0,18.0
44350,1.0,1.0,0.0,miss,4.0,3.0,0.0,0.0,2.0,1.0,0.0,miss
44351,0.0,1.0,0.0,miss,3.0,3.0,1.0,3.0,2.0,1.0,0.0,miss
44352,1.0,0.0,0.0,miss,4.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0
44353,1.0,1.0,0.0,1.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,19.0
44354,2.0,0.0,1.0,miss,4.0,3.0,0.0,0.0,3.0,2.0,1.0,4.0
44355,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,0.0,1.0,1.0,miss
44356,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,12.0
44357,1.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,1.0,0.0,19.0
44358,1.0,1.0,0.0,1.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,miss
44359,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,4.0
44360,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0
44361,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,2.0,1.0,0.0,18.0
44362,2.0,0.0,0.0,miss,4.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
44363,2.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,1.0,0.0,miss
44364,1.0,1.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,miss
44365,0.0,0.0,0.0,miss,1.0,0.0,1.0,3.0,0.0,1.0,0.0,miss
44366,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
44367,1.0,0.0,0.0,miss,4.0,1.0,3.0,2.0,0.0,0.0,1.0,miss
44368,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,18.0
44369,1.0,0.0,0.0,miss,1.0,1.0,1.0,0.0,3.0,0.0,1.0,miss
44370,2.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,miss
44371,1.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,19.0
44372,1.0,1.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,miss
44373,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0
44374,2.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,0.0,miss
44375,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,miss
44376,2.0,0.0,1.0,miss,4.0,3.0,0.0,0.0,3.0,0.0,1.0,miss
44377,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,12.0
44378,0.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,2.0,1.0,0.0,miss
44379,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,miss
44380,1.0,1.0,0.0,miss,3.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0
44381,1.0,1.0,1.0,miss,4.0,3.0,1.0,0.0,3.0,1.0,1.0,4.0
44382,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
44383,2.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0
44384,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,6.0
44385,2.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,0.0,miss
44386,1.0,1.0,0.0,1.0,3.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0
44387,2.0,1.0,1.0,miss,4.0,0.0,1.0,2.0,3.0,1.0,0.0,4.0
44388,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,miss
44389,2.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,6.0
44390,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,miss
44391,1.0,0.0,0.0,miss,0.0,3.0,0.0,0.0,3.0,1.0,0.0,12.0
44392,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,10.0
44393,1.0,0.0,0.0,miss,1.0,1.0,3.0,0.0,1.0,1.0,0.0,miss
44394,2.0,1.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0
44395,2.0,1.0,0.0,miss,3.0,1.0,3.0,0.0,2.0,1.0,1.0,16.0
44396,1.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,miss
44397,0.0,0.0,0.0,miss,4.0,2.0,0.0,4.0,0.0,0.0,1.0,miss
44398,2.0,1.0,1.0,miss,0.0,4.0,3.0,1.0,3.0,2.0,0.0,4.0
44399,1.0,0.0,0.0,miss,1.0,4.0,1.0,0.0,0.0,0.0,1.0,miss
44400,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0
44401,2.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0
44402,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
44403,0.0,0.0,0.0,miss,3.0,0.0,3.0,4.0,0.0,1.0,0.0,miss
44404,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,miss
44405,1.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,8.0
44406,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,10.0
44407,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,3.0,1.0,0.0,18.0
44408,1.0,0.0,0.0,miss,3.0,4.0,1.0,0.0,0.0,0.0,0.0,miss
44409,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,miss
44410,1.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,3.0,1.0,1.0,18.0
44411,1.0,0.0,0.0,miss,4.0,1.0,1.0,2.0,2.0,1.0,0.0,miss
44412,1.0,0.0,1.0,miss,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0
44413,2.0,1.0,0.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
44414,miss,1.0,0.0,miss,3.0,2.0,3.0,4.0,2.0,1.0,0.0,miss
44415,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,miss
44416,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,miss
44417,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,8.0
44418,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,miss
44419,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
44420,0.0,0.0,0.0,miss,4.0,0.0,0.0,4.0,0.0,0.0,1.0,miss
44421,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,miss
44422,1.0,1.0,0.0,miss,4.0,1.0,0.0,1.0,3.0,2.0,0.0,8.0
44423,1.0,0.0,0.0,miss,4.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
44424,1.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,miss
44425,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
44426,2.0,1.0,0.0,miss,3.0,3.0,0.0,0.0,1.0,1.0,0.0,19.0
44427,1.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,0.0,miss
44428,2.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,2.0,1.0,1.0,6.0
44429,1.0,1.0,0.0,miss,2.0,4.0,0.0,0.0,3.0,2.0,0.0,18.0
44430,1.0,0.0,0.0,miss,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
44431,2.0,1.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,18.0
44432,1.0,0.0,0.0,miss,4.0,3.0,3.0,2.0,3.0,2.0,1.0,18.0
44433,2.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0,0.0,2.0
44434,1.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,11.0
44435,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
44436,2.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,0.0,4.0
44437,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,6.0
44438,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,19.0
44439,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,miss
44440,2.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,miss
44441,1.0,0.0,0.0,miss,2.0,2.0,0.0,0.0,3.0,1.0,0.0,miss
44442,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,14.0
44443,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,12.0
44444,2.0,0.0,1.0,miss,3.0,3.0,1.0,0.0,3.0,2.0,0.0,4.0
44445,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
44446,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,4.0
44447,1.0,0.0,1.0,miss,3.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
44448,2.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,4.0
44449,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,miss
44450,1.0,1.0,0.0,1.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,miss
44451,2.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,18.0
44452,1.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,19.0
44453,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0
44454,1.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,3.0,1.0,0.0,6.0
44455,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0
44456,1.0,0.0,0.0,miss,1.0,0.0,0.0,1.0,3.0,1.0,0.0,7.0
44457,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0
44458,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,1.0,2.0,0.0,miss
44459,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,miss
