respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
42672,1.0,0.0,1.0,miss,4.0,4.0,2.0,3.0,2.0,0.0,8.0,miss
42673,0.0,1.0,1.0,miss,4.0,4.0,2.0,1.0,0.0,1.0,6.0,miss
42674,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,3.0,1.0,6.0,4.0
42675,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,9.0,0.0
42676,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,miss
42677,0.0,0.0,0.0,miss,3.0,0.0,1.0,1.0,2.0,1.0,0.0,12.0
42678,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,6.0,miss
42679,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,19.0
42680,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,4.0
42681,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
42682,0.0,0.0,0.0,miss,1.0,1.0,0.0,3.0,3.0,0.0,6.0,4.0
42683,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,6.0,0.0
42684,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,3.0,1.0,9.0,0.0
42685,0.0,0.0,0.0,miss,4.0,0.0,4.0,2.0,3.0,1.0,6.0,miss
42686,0.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,6.0,12.0
42687,1.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,3.0,0.0,1.0,miss
42688,0.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0
42689,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,8.0,4.0
42690,0.0,0.0,0.0,miss,0.0,0.0,1.0,2.0,3.0,1.0,1.0,20.0
42691,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,0.0,5.0,miss
42692,0.0,0.0,1.0,miss,2.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0
42693,0.0,0.0,0.0,miss,3.0,4.0,3.0,1.0,3.0,0.0,0.0,18.0
42694,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,4.0,miss
42695,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,5.0,miss
42696,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,8.0
42697,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,6.0,6.0
42698,0.0,0.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,0.0,7.0,miss
42699,0.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,6.0,miss
42700,0.0,0.0,0.0,miss,2.0,1.0,4.0,2.0,3.0,1.0,9.0,miss
42701,0.0,0.0,0.0,miss,3.0,1.0,2.0,2.0,3.0,1.0,8.0,0.0
42702,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,3.0,16.0
42703,0.0,0.0,0.0,miss,0.0,3.0,3.0,0.0,3.0,1.0,6.0,miss
42704,0.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,3.0,0.0,4.0,miss
42705,0.0,0.0,0.0,miss,1.0,1.0,3.0,1.0,3.0,1.0,6.0,20.0
42706,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,0.0,6.0,12.0
42707,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,1.0,19.0
42708,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,0.0,miss
42709,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,3.0,0.0,1.0,miss
42710,0.0,0.0,0.0,miss,0.0,0.0,3.0,3.0,0.0,1.0,9.0,miss
42711,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,miss
42712,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,5.0,miss
42713,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,0.0,8.0,18.0
42714,0.0,0.0,0.0,miss,2.0,3.0,2.0,1.0,3.0,1.0,1.0,8.0
42715,0.0,0.0,0.0,miss,1.0,1.0,1.0,1.0,3.0,0.0,6.0,19.0
42716,1.0,1.0,0.0,miss,4.0,0.0,3.0,0.0,1.0,0.0,4.0,miss
42717,0.0,1.0,0.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,16.0
42718,0.0,0.0,1.0,miss,3.0,0.0,4.0,2.0,3.0,0.0,5.0,miss
42719,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,6.0,miss
42720,0.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,6.0,miss
42721,0.0,0.0,0.0,miss,3.0,0.0,2.0,0.0,3.0,1.0,6.0,19.0
42722,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,5.0,4.0
42723,0.0,0.0,0.0,miss,4.0,0.0,4.0,3.0,0.0,0.0,6.0,miss
42724,0.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,0.0,1.0,9.0,12.0
42725,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,4.0,miss
42726,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,miss
42727,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,9.0,18.0
42728,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,8.0,0.0
42729,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,5.0,miss
42730,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
42731,0.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,3.0,1.0,0.0,12.0
42732,miss,1.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,6.0,miss
42733,0.0,0.0,0.0,miss,4.0,1.0,4.0,0.0,3.0,1.0,3.0,miss
42734,0.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,3.0,0.0,3.0,6.0
42735,1.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,8.0,16.0
42736,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,5.0,miss
42737,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,1.0,4.0,miss
42738,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,8.0,miss
42739,0.0,0.0,1.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,9.0,miss
42740,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,16.0
42741,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,8.0,4.0
42742,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,4.0,miss
42743,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,1.0,2.0,miss
42744,0.0,0.0,0.0,miss,1.0,0.0,2.0,2.0,3.0,1.0,9.0,1.0
42745,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,miss
42746,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,7.0,miss
42747,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,1.0,7.0,miss
42748,0.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,3.0,0.0,1.0,miss
42749,0.0,0.0,0.0,miss,3.0,4.0,0.0,3.0,3.0,0.0,0.0,4.0
42750,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,6.0,20.0
42751,0.0,0.0,0.0,miss,1.0,0.0,2.0,3.0,3.0,0.0,6.0,4.0
42752,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,miss
42753,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,6.0,18.0
42754,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,0.0,1.0,12.0
42755,0.0,0.0,0.0,miss,1.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
42756,0.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,3.0,1.0,9.0,0.0
42757,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,8.0,18.0
42758,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,6.0,miss
42759,0.0,0.0,0.0,miss,3.0,3.0,2.0,2.0,3.0,1.0,1.0,12.0
42760,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,6.0,miss
42761,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,0.0,18.0
42762,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,7.0,miss
42763,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,5.0,5.0
42764,0.0,0.0,0.0,miss,4.0,1.0,3.0,2.0,3.0,0.0,5.0,4.0
42765,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,18.0
42766,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,3.0,19.0
42767,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,3.0,16.0
42768,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,9.0,18.0
42769,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,5.0,miss
42770,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,9.0,miss
42771,1.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,miss
42772,0.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,0.0,8.0,4.0
42773,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,4.0,15.0
42774,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,0.0,7.0,miss
42775,0.0,0.0,1.0,miss,3.0,0.0,2.0,1.0,3.0,1.0,9.0,15.0
42776,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,3.0,miss
42777,0.0,0.0,1.0,miss,3.0,3.0,2.0,3.0,2.0,0.0,5.0,0.0
42778,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,0.0,6.0,16.0
42779,1.0,1.0,0.0,miss,3.0,3.0,1.0,0.0,1.0,0.0,4.0,miss
42780,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,1.0,9.0,miss
42781,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,1.0,1.0,miss
42782,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,6.0
42783,0.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,0.0,4.0,miss
42784,0.0,0.0,0.0,miss,2.0,0.0,1.0,3.0,3.0,0.0,7.0,18.0
42785,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,4.0,miss
42786,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,1.0,miss
42787,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,3.0,0.0,9.0,4.0
42788,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,9.0,8.0
42789,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,1.0,18.0
42790,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,3.0,19.0
42791,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,9.0,0.0
42792,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,19.0
42793,0.0,0.0,0.0,1.0,4.0,3.0,4.0,1.0,1.0,1.0,4.0,miss
42794,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,8.0,8.0
42795,0.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,3.0,0.0,9.0,miss
42796,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,6.0,4.0
42797,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,9.0,miss
42798,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0
42799,0.0,0.0,0.0,miss,2.0,0.0,4.0,1.0,1.0,0.0,6.0,miss
42800,0.0,0.0,0.0,miss,3.0,3.0,4.0,2.0,3.0,0.0,6.0,miss
42801,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,miss
42802,0.0,1.0,0.0,miss,4.0,0.0,0.0,1.0,3.0,1.0,6.0,miss
42803,0.0,1.0,0.0,1.0,4.0,3.0,4.0,1.0,3.0,0.0,6.0,miss
42804,0.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,3.0,0.0,8.0,14.0
42805,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,9.0,miss
42806,0.0,1.0,1.0,miss,0.0,3.0,0.0,3.0,3.0,1.0,3.0,4.0
42807,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,0.0,5.0,10.0
42808,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,8.0,miss
42809,0.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,3.0,12.0
42810,0.0,0.0,0.0,miss,1.0,1.0,4.0,2.0,3.0,1.0,9.0,2.0
42811,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,1.0,7.0,miss
42812,0.0,0.0,1.0,miss,3.0,3.0,0.0,3.0,3.0,0.0,6.0,6.0
42813,0.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,3.0,0.0,6.0,18.0
42814,0.0,0.0,0.0,miss,0.0,0.0,0.0,3.0,1.0,0.0,4.0,miss
42815,0.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,3.0,1.0,3.0,12.0
42816,0.0,0.0,0.0,miss,1.0,0.0,0.0,2.0,0.0,1.0,3.0,miss
42817,0.0,0.0,1.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,8.0,miss
42818,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,6.0,miss
42819,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,8.0,9.0
42820,0.0,0.0,0.0,miss,3.0,1.0,2.0,0.0,1.0,1.0,8.0,miss
42821,0.0,0.0,1.0,miss,4.0,3.0,4.0,2.0,3.0,0.0,9.0,miss
42822,1.0,1.0,0.0,miss,4.0,0.0,0.0,1.0,1.0,1.0,0.0,miss
42823,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,1.0,3.0,miss
42824,0.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,0.0,0.0,6.0,4.0
42825,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,miss
42826,0.0,0.0,1.0,miss,4.0,3.0,2.0,3.0,3.0,1.0,5.0,0.0
42827,0.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,0.0,3.0,18.0
42828,0.0,1.0,0.0,miss,3.0,1.0,0.0,3.0,2.0,1.0,9.0,15.0
42829,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,7.0,16.0
42830,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,miss
42831,0.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,3.0,0.0,8.0,miss
42832,0.0,0.0,1.0,miss,4.0,3.0,2.0,3.0,3.0,0.0,4.0,18.0
42833,0.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,3.0,0.0,2.0,4.0
42834,0.0,0.0,0.0,miss,2.0,2.0,4.0,2.0,3.0,0.0,3.0,miss
42835,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,6.0,miss
42836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,15.0
42837,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,6.0,4.0
42838,0.0,0.0,1.0,miss,4.0,4.0,0.0,2.0,2.0,0.0,3.0,2.0
42839,0.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,0.0,3.0,miss
42840,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,3.0,1.0,2.0,miss
42841,0.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,1.0,8.0,12.0
42842,0.0,0.0,0.0,miss,4.0,4.0,2.0,0.0,3.0,0.0,4.0,miss
42843,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,8.0,12.0
42844,1.0,1.0,0.0,miss,3.0,3.0,4.0,1.0,3.0,1.0,9.0,miss
42845,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0,9.0,4.0
42846,0.0,0.0,0.0,miss,3.0,2.0,4.0,0.0,3.0,0.0,4.0,miss
42847,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,8.0,19.0
42848,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,4.0,miss
42849,0.0,0.0,0.0,miss,1.0,0.0,2.0,2.0,2.0,1.0,1.0,20.0
42850,0.0,0.0,0.0,miss,3.0,3.0,4.0,1.0,3.0,0.0,0.0,miss
42851,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,4.0
42852,0.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,miss
42853,0.0,0.0,0.0,miss,2.0,1.0,4.0,2.0,0.0,1.0,4.0,miss
42854,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,6.0,miss
42855,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,3.0,miss
42856,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,0.0,8.0,6.0
42857,0.0,0.0,1.0,miss,2.0,1.0,2.0,3.0,3.0,1.0,9.0,6.0
42858,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,18.0
42859,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,miss
42860,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,0.0,8.0,miss
42861,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,9.0
42862,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,8.0
42863,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,0.0,miss
42864,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,6.0,miss
42865,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,1.0,0.0,miss
42866,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,8.0,15.0
42867,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,5.0,4.0
42868,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,5.0,miss
42869,0.0,0.0,0.0,miss,3.0,3.0,4.0,1.0,3.0,0.0,4.0,miss
42870,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,8.0,19.0
42871,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,7.0,4.0
42872,0.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,2.0,1.0,8.0,miss
42873,0.0,0.0,0.0,miss,2.0,1.0,3.0,0.0,3.0,0.0,1.0,miss
42874,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0
42875,0.0,0.0,0.0,miss,2.0,0.0,1.0,2.0,3.0,0.0,2.0,8.0
42876,0.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,1.0,6.0
42877,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,6.0,4.0
42878,1.0,1.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,7.0,4.0
42879,0.0,0.0,0.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,miss
42880,0.0,0.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,0.0,7.0,miss
42881,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,6.0,miss
42882,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
42883,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,miss
42884,1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,2.0,miss
42885,0.0,0.0,1.0,miss,2.0,1.0,2.0,1.0,3.0,0.0,6.0,20.0
42886,0.0,0.0,0.0,1.0,4.0,4.0,3.0,1.0,3.0,0.0,0.0,miss
42887,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,9.0,miss
42888,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0
42889,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,6.0,miss
42890,1.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0,8.0
42891,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0
42892,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,0.0,1.0,miss
42893,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,6.0,miss
42894,0.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,3.0,1.0,1.0,18.0
42895,0.0,0.0,0.0,miss,2.0,0.0,3.0,3.0,3.0,1.0,4.0,17.0
42896,0.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0
42897,0.0,0.0,1.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,8.0,miss
42898,0.0,0.0,0.0,miss,4.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0
42899,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0
42900,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,3.0,1.0,3.0,miss
42901,0.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,miss
42902,0.0,0.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,8.0,miss
42903,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0
42904,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,0.0,0.0,2.0,miss
42905,0.0,0.0,0.0,miss,4.0,2.0,3.0,3.0,3.0,0.0,1.0,miss
42906,1.0,1.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,0.0,6.0,miss
42907,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,0.0,0.0,8.0,miss
42908,0.0,0.0,1.0,miss,3.0,3.0,3.0,0.0,3.0,1.0,6.0,miss
42909,0.0,0.0,0.0,miss,4.0,0.0,2.0,2.0,3.0,1.0,4.0,6.0
42910,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,0.0,6.0,4.0
42911,0.0,0.0,1.0,miss,4.0,4.0,0.0,2.0,3.0,0.0,8.0,4.0
42912,0.0,0.0,0.0,miss,4.0,4.0,4.0,2.0,3.0,1.0,8.0,miss
42913,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,miss
42914,0.0,0.0,0.0,miss,4.0,1.0,4.0,1.0,3.0,1.0,9.0,miss
42915,0.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,3.0,18.0
42916,0.0,0.0,0.0,miss,0.0,0.0,1.0,1.0,3.0,0.0,9.0,20.0
42917,0.0,0.0,0.0,miss,1.0,0.0,0.0,3.0,1.0,0.0,7.0,miss
42918,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,5.0,19.0
42919,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,0.0,2.0,miss
42920,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,6.0,17.0
42921,0.0,0.0,0.0,miss,3.0,0.0,1.0,2.0,3.0,0.0,8.0,14.0
42922,0.0,0.0,0.0,miss,4.0,3.0,2.0,3.0,3.0,0.0,1.0,19.0
42923,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,1.0,9.0,7.0
42924,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,12.0
42925,0.0,0.0,0.0,miss,2.0,2.0,3.0,1.0,3.0,0.0,8.0,20.0
42926,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,3.0,4.0
42927,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,12.0
42928,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0
42929,0.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,3.0,0.0,6.0,miss
42930,0.0,0.0,1.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,7.0,12.0
42931,1.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,4.0,miss
42932,0.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,0.0,4.0,miss
42933,0.0,1.0,0.0,miss,3.0,3.0,3.0,0.0,3.0,1.0,6.0,miss
42934,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,19.0
42935,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,0.0,2.0
42936,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,8.0,miss
42937,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,6.0,4.0
42938,0.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,4.0
42939,0.0,0.0,0.0,miss,2.0,1.0,0.0,1.0,3.0,1.0,1.0,miss
42940,1.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,3.0,1.0,3.0,miss
42941,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,20.0
42942,0.0,0.0,1.0,miss,4.0,1.0,0.0,3.0,3.0,0.0,2.0,miss
42943,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,9.0,18.0
42944,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,3.0,8.0
42945,0.0,1.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,0.0,7.0,miss
42946,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
42947,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,1.0,0.0,8.0,0.0
42948,0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,1.0,19.0
